content_item_id;external_id;titulo;formato;n_palabras;tipo;pregunta;op0;op1;op2;op3;correcta;anclada;motivo_anclaje;linea_base_acerto;dificil;control_seguridad;utilizable;descarte
4;u2Y-cJFcoP0;ASÍ CONTROLA SÁNCHEZ LOS MEDIOS mientras sus escándalos de corrupción se acumulan - @SoloFonseca;informativo;8716;argumento;Según el narrador, ¿qué medida específica tomó Pedro Sánchez para asegurar el control sobre la dirección de Radio Televisión Española?;Duplicó el presupuesto anual de la televisión pública para aumentar su influencia.;Aprobó una ley para cambiar el órgano de gobierno de RTVE durante una tragedia.;Contrató a David Broncano para un programa de máxima audiencia en la televisión pública.;Incrementó la plantilla de RTVE con más de 500 personas leales a su gobierno.;1;True;parcial_11_de_21;True;False;alta;True;
4;u2Y-cJFcoP0;ASÍ CONTROLA SÁNCHEZ LOS MEDIOS mientras sus escándalos de corrupción se acumulan - @SoloFonseca;informativo;8716;dato;Según el narrador, ¿quiénes fueron los pioneros en la política de televisión pública durante la década de los años 30?;Los países europeos.;Los nazis.;Las empresas privadas de Estados Unidos.;El gobierno de España.;1;True;literal;;;;False;opciones_desbalanceadas
4;u2Y-cJFcoP0;ASÍ CONTROLA SÁNCHEZ LOS MEDIOS mientras sus escándalos de corrupción se acumulan - @SoloFonseca;informativo;8716;argumento;Según el narrador, ¿cuál fue la principal justificación que encontraron los países europeos para crear monopolios estatales de televisión?;La necesidad de una fuente de información pura sin corrupción capitalista.;La tecnología y la doctrina del keynesianismo económico.;El deseo de promover la cultura nacional y la educación cívica.;La competencia desleal de las cadenas privadas estadounidenses.;1;True;literal;False;True;media;True;
4;u2Y-cJFcoP0;ASÍ CONTROLA SÁNCHEZ LOS MEDIOS mientras sus escándalos de corrupción se acumulan - @SoloFonseca;informativo;8716;dato;Según el narrador, ¿en qué porcentaje aumentó el presupuesto de Televisión Española desde que Pedro Sánchez asumió el poder?;Un 10%.;Un 50%.;Se duplicó.;Un 25%.;3;True;literal;False;True;media;True;
4;u2Y-cJFcoP0;ASÍ CONTROLA SÁNCHEZ LOS MEDIOS mientras sus escándalos de corrupción se acumulan - @SoloFonseca;informativo;8716;relacion;Según el narrador, ¿qué táctica utiliza el gobierno para que el reparto de la publicidad institucional sea más opaco y evitar dar explicaciones?;No publicar los criterios de selección ni los límites de gasto.;Priorizar a los medios de comunicación afines al gobierno.;Reducir la inversión total en publicidad institucional.;Contratar a una empresa externa para que se encargue del reparto.;3;True;literal;False;True;media;True;
4;u2Y-cJFcoP0;ASÍ CONTROLA SÁNCHEZ LOS MEDIOS mientras sus escándalos de corrupción se acumulan - @SoloFonseca;informativo;8716;relacion;Según el narrador, ¿qué consecuencias enfrentó Pedro J. Ramírez después de que su periódico destapara el escándalo de los GAL?;Recibió un premio Pulitzer y su trabajo fue reconocido internacionalmente.;Su periódico fue adquirido por el Estado para silenciar futuras investigaciones.;Fue nombrado director de un nuevo medio público para controlar su influencia.;El gobierno presionó para que lo echaran de su periódico y le tendieron una trampa.;3;True;literal;True;False;alta;True;
509;MLZZCeoYmsg;A TRUMP SE LE ACABA EL TIEMPO estas son las SALIDAS que TIENE - @SoloFonseca;informativo;6733;definicion;¿Qué expresión utiliza el narrador para describir las repetidas marchas atrás de Donald Trump en sus amenazas a Irán?;su clásico taco;cantar victoria en Iranja;la política inestable;una tremenda ofensiva;0;True;literal;False;True;media;True;
509;MLZZCeoYmsg;A TRUMP SE LE ACABA EL TIEMPO estas son las SALIDAS que TIENE - @SoloFonseca;informativo;6733;argumento;Según el narrador, ¿cuál es el arma principal de Irán que le permite poner en jaque a Estados Unidos?;Sus misiles balísticos de combustible sólido que pueden maniobrar.;La opacidad, al no saberse cuántas cartas tiene Irán ni poder verificar los ataques.;El control del estrecho de Ormuz y el sistema de peaje.;Su capacidad de producir más de 5.000 drones al mes.;1;True;literal;False;True;media;True;
509;MLZZCeoYmsg;A TRUMP SE LE ACABA EL TIEMPO estas son las SALIDAS que TIENE - @SoloFonseca;informativo;6733;relacion;¿Cuál es la principal desventaja económica de los sistemas de defensa antimisiles de EE. UU. frente a los drones iraníes, según el video?;La hora de vuelo de un F-35 es de 42.000 dólares, mientras que un dron iraní solo cuesta 35.000 dólares.;Cada misil Patriot cuesta 4 millones de dólares, mientras que un dron iraní cuesta alrededor de 35.000 dólares.;Estados Unidos ha usado el 80% de sus interceptores, mientras que Irán retiene el 70% de sus misiles.;Un misil Patriot tarda un año en fabricarse, mientras que un dron iraní sale de un taller en una semana.;1;True;parcial_24_de_32;True;False;alta;True;
509;MLZZCeoYmsg;A TRUMP SE LE ACABA EL TIEMPO estas son las SALIDAS que TIENE - @SoloFonseca;informativo;6733;definicion;¿Qué ventaja clave tienen los misiles de combustible sólido iraníes sobre los de combustible líquido, según la explicación del narrador?;Emiten muy poco calor, lo que los hace difíciles de rastrear por los sistemas enemigos.;Son mucho más baratos de producir y transportar en grandes cantidades.;Ya van cargados de fábrica, lo que permite un lanzamiento rápido sin un proceso de carga largo y tóxico.;Pueden maniobrar para esquivar las defensas antiaéreas antes de golpear su objetivo.;2;True;parcial_31_de_37;True;False;media;True;
