content_item_id;external_id;titulo;formato;n_palabras;tipo;pregunta;op0;op1;op2;op3;correcta;anclada;motivo_anclaje;linea_base_acerto;dificil;control_seguridad;utilizable;descarte
517;ywzf8VwXi8Y;¿Qué pasa si un NIÑO nunca escucha HABLAR a nadie? | La Ratonera 06;practico_personal;5285;relacion;Según el podcast, ¿qué relación se establece entre ser bilingüe y la inteligencia?;Te hace más inteligente, lo cual es un claro ejemplo de la capacidad de definir la inteligencia en la ciencia.;No te hace más inteligente, pero se observan cambios cerebrales como mayor neuroplasticidad y rapidez en el cambio de tareas.;No te hace más inteligente, y los cambios cerebrales observados no son significativos para el aprendizaje.;Te hace más inteligente, como lo demuestra la capacidad de aprender idiomas de forma más rápida y eficiente.;1;True;literal;True;False;media;True;
517;ywzf8VwXi8Y;¿Qué pasa si un NIÑO nunca escucha HABLAR a nadie? | La Ratonera 06;practico_personal;5285;definicion;"En la lengua Tariano del Amazonas, ¿para qué sirve el sufijo que se añade a una frase como ""Cecilia regañó al perro""?";Para indicar si el hablante está de parte de Cecilia o del perro en el conflicto.;Para indicar cómo el hablante obtuvo esa información, si la vio, la escuchó o se la contaron.;Para señalar si la acción ocurrió en el pasado reciente o en un pasado más lejano.;Para marcar el nivel de agresividad de la bronca, usando una escala del 2 al 16.;1;True;literal;True;False;media;True;
517;ywzf8VwXi8Y;¿Qué pasa si un NIÑO nunca escucha HABLAR a nadie? | La Ratonera 06;practico_personal;5285;argumento;Según la explicación del podcast, ¿por qué las aplicaciones para aprender idiomas solo permiten avanzar hasta cierto punto?;Porque se centran solo en la repetición espaciada, lo que limita la comprensión profunda del idioma.;Porque el aprendizaje inicial es muy rápido, pero luego se estanca y se necesitan más recursos para seguir progresando.;Porque no logran replicar la inmersión lingüística completa, que es esencial para el dominio avanzado.;Porque están diseñadas para enseñar solo las 1000 palabras básicas, dejando de lado la gramática compleja.;1;True;literal;False;True;media;True;
517;ywzf8VwXi8Y;¿Qué pasa si un NIÑO nunca escucha HABLAR a nadie? | La Ratonera 06;practico_personal;5285;relacion;¿Cuál fue la conclusión principal de los lingüistas al estudiar el caso de Genie, la niña aislada, sobre el aprendizaje del lenguaje?;El caso de Genie demostró que la ventana crítica es más flexible y puede extenderse hasta los 13 años bajo ciertas circunstancias.;Aunque Genie aprendió palabras sueltas, su caso demostró que la motivación es el factor más importante para el aprendizaje de idiomas.;La capacidad de aprender a hablar se pierde completamente si no hay exposición al lenguaje antes de los 5 años, sin posibilidad de aprender ni palabras sueltas.;Existe una ventana crítica para aprender a hablar, que se cierra entre los 5 y los 10 años, tras la cual el cerebro pierde la capacidad de asimilar el lenguaje complejo.;3;True;literal;True;False;media;True;
517;ywzf8VwXi8Y;¿Qué pasa si un NIÑO nunca escucha HABLAR a nadie? | La Ratonera 06;practico_personal;5285;relacion;¿Qué evento lingüístico único y documentado ocurrió en Nicaragua en 1983?;Los profesores de una escuela para sordos lograron enseñar a los niños a leer los labios en español con éxito.;Se descubrió una antigua lengua de signos preexistente que los niños sordos comenzaron a usar de forma natural.;Un grupo de lingüistas documentó la evolución de un dialecto del español hablado por niños en una comunidad aislada.;Niños sordos, sin un idioma común, crearon espontáneamente una nueva lengua de señas en el patio de una escuela.;3;True;parcial_20_de_38;True;False;media;True;
517;ywzf8VwXi8Y;¿Qué pasa si un NIÑO nunca escucha HABLAR a nadie? | La Ratonera 06;practico_personal;5285;argumento;"¿Cuál es la hipótesis actual que explica el uso de construcciones como ""si tendría dinero"" en el País Vasco y zonas aledañas?";Es una influencia directa de la gramática del euskera, que estructura las condicionales de esa manera.;Se debe a una tendencia generalizada en el español a usar el mismo tiempo verbal en ambas partes de las condicionales.;Es una forma arcaica del castellano medieval que se ha conservado únicamente en esa región.;Es una evolución propia del castellano en esa zona, donde se mantuvo el uso del condicional en ambas partes de las frases condicionales.;3;True;literal;False;True;media;True;
623;U4EMQIN6Yoo;¿Por qué Queremos Volver a la Luna?;informativo;1998;dato;Según la transcripción, ¿qué tipo de trayectoria seguirá la misión Artemis 2 para su regreso a la Tierra?;Una órbita prolongada alrededor de la Luna para recabar datos.;Una trayectoria de regreso libre que aprovecha la gravedad lunar.;Un descenso controlado en la cara oculta de la Luna.;Un acercamiento cercano a la superficie lunar para inspección.;1;True;literal;True;False;media;True;
623;U4EMQIN6Yoo;¿Por qué Queremos Volver a la Luna?;informativo;1998;argumento;Según la transcripción, ¿cuál fue la finalidad principal de la misión Artemis 1?;Evaluar la presencia de agua congelada en los cráteres polares.;Probar el cohete y la nave espacial que se usarán en futuras misiones.;Recolectar muestras de la superficie lunar para su análisis en la Tierra.;Estudiar la edad oscura del universo primitivo desde la órbita lunar.;1;True;literal;True;False;alta;True;
623;U4EMQIN6Yoo;¿Por qué Queremos Volver a la Luna?;informativo;1998;relacion;Según el narrador, ¿cuál es una de las principales motivaciones políticas actuales de Estados Unidos para regresar a la Luna?;Conservar su estatus como primera potencia espacial frente al avance de China.;Superar los logros iniciales de la Unión Soviética en la carrera espacial.;Desarrollar nuevas tecnologías para el futuro turismo espacial.;Establecer bases permanentes para la extracción de metales valiosos.;0;True;literal;True;False;media;True;
623;U4EMQIN6Yoo;¿Por qué Queremos Volver a la Luna?;informativo;1998;argumento;"Según el video, ¿qué características hacen que la cara oculta de la Luna sea idónea para estudiar la ""edad oscura"" del universo?";La presencia de agua líquida que facilita la detección de ondas.;Una intensa actividad geológica que revela datos primitivos.;La ausencia de atmósfera y su protección contra las ondas de radio terrestres.;Su atmósfera densa que filtra la radiación cósmica.;2;True;literal;True;False;media;True;
623;U4EMQIN6Yoo;¿Por qué Queremos Volver a la Luna?;informativo;1998;argumento;Según el video, ¿por qué la Luna se considera una plataforma ventajosa para la exploración del sistema solar, especialmente hacia Marte?;La presencia de picos de luz eterna genera energía ilimitada.;La abundancia de tierras raras y helio 3 para la construcción de naves.;La gravedad seis veces menor facilita el lanzamiento de naves espaciales.;Su atmósfera densa proporciona protección natural contra la radiación.;2;True;literal;False;True;media;True;
623;U4EMQIN6Yoo;¿Por qué Queremos Volver a la Luna?;informativo;1998;argumento;Según el video, ¿qué aspecto de la superficie lunar la hace valiosa para entender la formación y evolución de planetas rocosos como la Tierra?;Su superficie, que ha permanecido casi inalterada por miles de millones de años.;La presencia de agua líquida en grandes cantidades.;Su atmósfera densa que protege los registros geológicos.;Su intensa actividad geológica reciente.;0;True;literal;;;;False;cita_no_justifica
620;ypH6dR7YGfU;Intro to Geology: Crash Course Geology #1;informativo;1602;dato;Según la tradición oral Havasupai, ¿qué fenómeno geológico se describe en relación con el Gran Cañón?;Terremotos que formaron sus paredes.;Volcanes que crearon sus capas de roca.;Glaciares que lo erosionaron a lo largo del tiempo.;Un río que talló el Gran Cañón.;3;True;literal;;;;False;cita_no_justifica
620;ypH6dR7YGfU;Intro to Geology: Crash Course Geology #1;informativo;1602;argumento;¿Cuál fue la principal diferencia en el enfoque de los primeros geólogos occidentales en comparación con las culturas indígenas, según el video?;Los occidentales se basaron en la observación directa, mientras que los indígenas usaron la tradición oral.;Los occidentales exploraron fenómenos sin considerar sus interrelaciones, a diferencia de la visión indígena.;Los occidentales se enfocaron en la clasificación de rocas, mientras que los indígenas estudiaron los movimientos de la Tierra.;Los occidentales priorizaron la explotación de recursos, mientras que los indígenas valoraban la preservación.;1;True;literal;;;;False;cita_no_justifica
620;ypH6dR7YGfU;Intro to Geology: Crash Course Geology #1;informativo;1602;dato;¿Qué observaciones clave hizo el pensador chino Shen Kuo sobre la geología?;Las capas de roca se acumulan, con las más jóvenes en la parte superior.;Los procesos geológicos son causados por grandes catástrofes.;El agua en movimiento moldea la tierra y el clima de la Tierra ha cambiado.;Las rocas aparecen en capas y los terremotos se relacionan con el magma.;2;True;literal;;;;False;cita_no_justifica
620;ypH6dR7YGfU;Intro to Geology: Crash Course Geology #1;informativo;1602;relacion;¿Cómo influyó la línea de caída (fall line) en el desarrollo de las ciudades en la costa este de Estados Unidos?;Permitió el comercio fluvial ininterrumpido, facilitando la expansión de las comunidades.;Creó terrenos fértiles para la agricultura, lo que llevó a la formación de poblados.;Marcó el límite de la costa atlántica hace millones de años, atrayendo asentamientos.;Obligó a los colonos a establecer paradas que se convirtieron en ciudades importantes.;3;True;literal;;;;False;cita_no_justifica
620;ypH6dR7YGfU;Intro to Geology: Crash Course Geology #1;informativo;1602;definicion;¿Cuál es la idea central de la teoría de la tectónica de placas, según el video?;Los procesos geológicos de la Tierra han funcionado de la misma manera a lo largo de la historia.;La superficie terrestre se flexiona debido a la actividad volcánica y los terremotos constantes.;Las placas masivas forman la capa exterior de la Tierra y se mueven, creando y rompiendo continentes.;La Tierra es el único planeta con placas tectónicas activas, lo cual es esencial para la vida.;2;True;literal;;;;False;cita_no_justifica
