content_item_id;external_id;titulo;formato;n_palabras;tipo;pregunta;op0;op1;op2;op3;correcta;anclada;motivo_anclaje;trivial;sobrevive;descarte
4;u2Y-cJFcoP0;ASÍ CONTROLA SÁNCHEZ LOS MEDIOS mientras sus escándalos de corrupción se acumulan - @SoloFonseca;informativo;8716;dato;Según el narrador, ¿cuánto aumentó el presupuesto de Radio Televisión Española desde la llegada de Pedro Sánchez al poder hasta 2025?;Un 50%;Un 25%;Un 125%;Un 100%;1;True;literal;False;True;
4;u2Y-cJFcoP0;ASÍ CONTROLA SÁNCHEZ LOS MEDIOS mientras sus escándalos de corrupción se acumulan - @SoloFonseca;informativo;8716;dato;¿Qué grupo fue pionero en la política de la televisión pública en la década de los años 30?;Los nazis;Los países europeos;El gobierno español;Estados Unidos;0;True;literal;;False;opciones_desbalanceadas
4;u2Y-cJFcoP0;ASÍ CONTROLA SÁNCHEZ LOS MEDIOS mientras sus escándalos de corrupción se acumulan - @SoloFonseca;informativo;8716;argumento;¿Cuál fue la principal justificación económica para la creación de empresas públicas de telefonía, ferrocarril y televisión en Europa durante la era dorada del keynesianismo?;La escasez de frecuencias para la emisión de imagen en vivo.;La necesidad de controlar la libertad de expresión en los medios.;La doctrina que considera estratégicos los sectores no rentables para la economía privada.;La intención de formar, informar y entretener a los ciudadanos de forma neutral.;2;True;literal;True;False;contestable_sin_ver_el_video
4;u2Y-cJFcoP0;ASÍ CONTROLA SÁNCHEZ LOS MEDIOS mientras sus escándalos de corrupción se acumulan - @SoloFonseca;informativo;8716;relacion;¿Cuál fue la razón principal por la que el gobierno de Mariano Rajoy consiguió que Pedro J. Ramírez fuera despedido de El Mundo, el periódico que él mismo había fundado?;Por criticar duramente al gobierno y destapar casos de corrupción como Gürtel.;Por la difusión de un vídeo personal comprometedor.;Por negarse a cambiar titulares a petición del gobierno.;Por destapar el escándalo de Losgal en el diario 16.;0;True;parcial_27_de_43;;False;opciones_desbalanceadas
4;u2Y-cJFcoP0;ASÍ CONTROLA SÁNCHEZ LOS MEDIOS mientras sus escándalos de corrupción se acumulan - @SoloFonseca;informativo;8716;relacion;¿Qué cambio significativo introdujo el gobierno de Pedro Sánchez en la ley para la elección de la dirección de Radio Televisión Española durante la pandemia?;Se pasó de requerir 3/5 del Parlamento a una mayoría simple para la elección.;Se prohibió la contratación de personal externo para los programas.;Se estableció que la dirección debía ser elegida por votación popular.;Se aumentó el presupuesto para la contratación de personal leal.;0;True;parcial_36_de_47;True;False;contestable_sin_ver_el_video
4;u2Y-cJFcoP0;ASÍ CONTROLA SÁNCHEZ LOS MEDIOS mientras sus escándalos de corrupción se acumulan - @SoloFonseca;informativo;8716;dato;"¿Cuánto costó a los españoles la contratación de David Broncano en Televisión Española para el programa ""La Revuelta""?";14 millones de euros;40 millones de euros;60 millones de euros;8,3 millones de euros;0;True;literal;False;True;
81;2RY_r8Cn9jE;TRUMP DESTRUYE LA IMAGEN DE EEUU y el turismo le está pasando factura - @SoloFonseca;informativo;5089;dato;Según el video, ¿cuál fue la caída porcentual en el número de visitantes internacionales a Estados Unidos en el año 2025?;Un 4,2%;Un 7.5% de descenso en turistas aéreos;Un 10,2% en visitantes canadienses;Un 7% en el gasto de turistas extranjeros;0;True;literal;;False;cita_no_justifica
81;2RY_r8Cn9jE;TRUMP DESTRUYE LA IMAGEN DE EEUU y el turismo le está pasando factura - @SoloFonseca;informativo;5089;argumento;¿Cuál es la principal razón que el narrador atribuye a la destrucción de la imagen de Estados Unidos bajo la administración de Trump?;El aumento de la violencia en las ciudades americanas.;La guerra comercial con China y otros países.;La suspensión de visados a 75 naciones.;La creencia de que el poder duro es todo lo que se necesita.;3;True;literal;False;True;
81;2RY_r8Cn9jE;TRUMP DESTRUYE LA IMAGEN DE EEUU y el turismo le está pasando factura - @SoloFonseca;informativo;5089;relacion;Durante la Guerra Fría, ¿qué estrategia utilizó la CIA para promover la imagen de una América libre y creativa?;Promover películas de Hollywood con mensajes patrióticos y el sueño americano.;Financiar en secreto revistas literarias, exposiciones de arte y giras musicales.;Utilizar la amenaza de aranceles para forzar acuerdos económicos unilaterales.;Recortar visados de estudiante para proteger el mercado laboral estadounidense.;1;True;literal;True;False;contestable_sin_ver_el_video
81;2RY_r8Cn9jE;TRUMP DESTRUYE LA IMAGEN DE EEUU y el turismo le está pasando factura - @SoloFonseca;informativo;5089;dato;¿Qué grave consecuencia se menciona tras el desmantelamiento de USAID y el corte de ayuda humanitaria en la República Democrática del Congo?;La retención de un futbolista por 7 horas en el aeropuerto de Chicago.;La detención de un niño de 5 años en operaciones de inmigración.;Un aumento del 10% en la violencia en las zonas de África que recibían ayuda.;Un brote de ébola que se convirtió en el tercer peor de toda la historia.;3;True;literal;False;True;
81;2RY_r8Cn9jE;TRUMP DESTRUYE LA IMAGEN DE EEUU y el turismo le está pasando factura - @SoloFonseca;informativo;5089;relacion;¿Cómo fue tratada la selección de Uruguay a su llegada a Estados Unidos para el Mundial 2026, según el video?;Se les retuvo 7 horas en el aeropuerto de Chicago por problemas migratorios.;Se les obligó a entregar 5 años de actividad en redes sociales para su ingreso.;Sufrieron un retraso de varias horas por permisos que la FIFA no tramitó.;Fueron parados en la carretera y olfateados por perros policía.;3;True;literal;False;True;
81;2RY_r8Cn9jE;TRUMP DESTRUYE LA IMAGEN DE EEUU y el turismo le está pasando factura - @SoloFonseca;informativo;5089;argumento;¿Cuál es la conclusión del narrador sobre el impacto de los mundiales de fútbol en el turismo, en el contexto de Estados Unidos?;Donald Trump es la principal razón de las decepcionantes reservas hoteleras del mundial.;Los estadounidenses no saben cómo se llama el deporte, lo que afecta el interés turístico.;La guerra de Irán ha encarecido el combustible de aviación, afectando los viajes al mundial.;Los mundiales de fútbol no son el exitazo en turismo que la gente piensa.;3;True;literal;True;False;contestable_sin_ver_el_video
