content_item_id;external_id;titulo;formato;n_palabras;tipo;pregunta;op0;op1;op2;op3;correcta;anclada;motivo_anclaje;trivial;sobrevive;descarte
4;u2Y-cJFcoP0;ASÍ CONTROLA SÁNCHEZ LOS MEDIOS mientras sus escándalos de corrupción se acumulan - @SoloFonseca;informativo;8716;dato;Según el vídeo, ¿cuántos pagos a medios realizó el gobierno que reveló El Confidencial?;8,3 millones;6900;40 años;500 millones;1;True;literal;False;True;
4;u2Y-cJFcoP0;ASÍ CONTROLA SÁNCHEZ LOS MEDIOS mientras sus escándalos de corrupción se acumulan - @SoloFonseca;informativo;8716;argumento;¿Por qué el autor afirma que Pedro Sánchez ha convertido a RTVE en su propia televisión?;Porque aumenta la publicidad institucional en medios privados;Porque controla el presupuesto y la dirección de la cadena;Porque reduce el número de canales públicos;Porque elimina la competencia desleal en el sector;1;True;literal;;False;cita_no_justifica
4;u2Y-cJFcoP0;ASÍ CONTROLA SÁNCHEZ LOS MEDIOS mientras sus escándalos de corrupción se acumulan - @SoloFonseca;informativo;8716;definicion;"¿Qué se entiende por ""publicidad institucional"" según el vídeo?";Anuncios de instituciones educativas en televisión;Dinero público que el gobierno destina a medios afines;Campañas de concienciación sobre salud pública;Publicidad de empresas privadas en espacios públicos;1;True;literal;;False;cita_no_justifica
4;u2Y-cJFcoP0;ASÍ CONTROLA SÁNCHEZ LOS MEDIOS mientras sus escándalos de corrupción se acumulan - @SoloFonseca;informativo;8716;relacion;¿Cómo evita el gobierno la transparencia al repartir la publicidad institucional?;Distribuyendo el dinero directamente entre los medios más grandes;Publicando los criterios de reparto en el Boletín Oficial del Estado;Utilizando una plataforma digital de acceso público;Contratando a una empresa externa que envía una lista de candidatos;3;True;literal;;False;cita_no_justifica
4;u2Y-cJFcoP0;ASÍ CONTROLA SÁNCHEZ LOS MEDIOS mientras sus escándalos de corrupción se acumulan - @SoloFonseca;informativo;8716;dato;¿Qué partido ha gobernado Castilla y León durante 40 años según el creador del vídeo?;Partido Socialista Obrero Español;Ciudadanos;Vox;Partido Popular;3;True;literal;True;False;contestable_sin_ver_el_video
4;u2Y-cJFcoP0;ASÍ CONTROLA SÁNCHEZ LOS MEDIOS mientras sus escándalos de corrupción se acumulan - @SoloFonseca;informativo;8716;argumento;¿Qué consecuencia menciona el autor al describir el control de los medios mientras se acumulan escándalos de corrupción?;Aumenta la confianza del público en la información oficial;Se reducen los gastos en publicidad institucional;Mejora la independencia editorial de los canales privados;Los escándalos se acumulan sin que los medios los denuncien;3;True;parcial_14_de_22;;False;cita_no_justifica
81;2RY_r8Cn9jE;TRUMP DESTRUYE LA IMAGEN DE EEUU y el turismo le está pasando factura - @SoloFonseca;informativo;5089;dato;¿Cuál es la pérdida proyectada en dólares para el sector turístico estadounidense según el video?;12,500 millones de dólares;9,800 millones de dólares;15,200 millones de dólares;7,000 millones de dólares;0;True;literal;True;False;contestable_sin_ver_el_video
81;2RY_r8Cn9jE;TRUMP DESTRUYE LA IMAGEN DE EEUU y el turismo le está pasando factura - @SoloFonseca;informativo;5089;dato;¿Qué porcentaje del PIB de EE. UU. representa la industria del turismo según el hablante?;cerca del 3%;aproximadamente el 5%;alrededor del 12%;casi el 9%;3;True;literal;True;False;contestable_sin_ver_el_video
81;2RY_r8Cn9jE;TRUMP DESTRUYE LA IMAGEN DE EEUU y el turismo le está pasando factura - @SoloFonseca;informativo;5089;relacion;Según el video, ¿por qué la llegada de turistas aéreos a EE. UU. descendió un 7,5% en enero de 2026?;Problemas de seguridad en los aeropuertos;Tensión global por la guerra comercial;Restricciones sanitarias por el COVID‑19;Aumento de los precios de los vuelos;1;True;parcial_12_de_29;False;True;
81;2RY_r8Cn9jE;TRUMP DESTRUYE LA IMAGEN DE EEUU y el turismo le está pasando factura - @SoloFonseca;informativo;5089;argumento;¿Qué consecuencia argumenta el hablante que tiene la reducción de visados de estudiante en EE. UU.?;Se incrementa la oferta de empleo en sectores tecnológicos;Se reducen los ingresos fiscales de los estados del sur;Aumenta la demanda de programas de intercambio cultural en Europa;Se pierde la próxima generación de líderes mundiales educados en valores americanos;3;True;parcial_14_de_19;True;False;contestable_sin_ver_el_video
81;2RY_r8Cn9jE;TRUMP DESTRUYE LA IMAGEN DE EEUU y el turismo le está pasando factura - @SoloFonseca;informativo;5089;dato;¿Qué evento cultural se promociona para el 3‑5 de julio de 2026 en Cartagena, España?;Feria Internacional de Turismo;Concierto de Badanny;Festival de Jazz de Murcia;Rock Imperium;3;True;parcial_13_de_23;False;True;
81;2RY_r8Cn9jE;TRUMP DESTRUYE LA IMAGEN DE EEUU y el turismo le está pasando factura - @SoloFonseca;informativo;5089;relacion;¿Cuál es la cadena de efectos que el video describe al cortar la ayuda de USAID en zonas de África?;Reducción de la mortalidad por ébola, incremento de la inversión extranjera, mejora de la imagen de EE. UU.;Desplazamiento de población rural a ciudades, mayor demanda de turismo interno, caída del PIB;Mejora de la seguridad sanitaria, aumento de la cooperación internacional, disminución de la violencia;Aumento del 10% en la violencia, más refugiados, discursos antiinmigrantes, más recortes de ayuda;3;True;parcial_21_de_41;True;False;contestable_sin_ver_el_video
88;fq-myE7beiQ;RUBENS: RICO, EXCÉNTRICO, FAMOSO Y MUCHO MÁS...;informativo;2904;dato;¿En cuántos idiomas decía el narrador que Rubens era capaz de comunicarse?;tres;cinco;seis;cuatro;3;True;parcial_12_de_19;True;False;contestable_sin_ver_el_video
88;fq-myE7beiQ;RUBENS: RICO, EXCÉNTRICO, FAMOSO Y MUCHO MÁS...;informativo;2904;relacion;¿Cuál fue la causa que, según el narrador, cambió el rumbo artístico de Rubens?;Su formación con Tobías WerH;Su trabajo como diplomático en la corte;Su matrimonio con una mujer de 16 años;Su viaje a Italia y el encuentro con la obra de Miguel Ángel;3;True;parcial_21_de_30;True;False;contestable_sin_ver_el_video
88;fq-myE7beiQ;RUBENS: RICO, EXCÉNTRICO, FAMOSO Y MUCHO MÁS...;informativo;2904;dato;¿Qué crítica se le hacía a Rubens respecto a la relación entre color y dibujo en sus obras?;Que superponía el color al dibujo;Que sus colores eran apagados;Que usaba demasiado blanco;Que sus bocetos eran demasiado detallados;0;True;parcial_18_de_1670;;False;cita_no_justifica
88;fq-myE7beiQ;RUBENS: RICO, EXCÉNTRICO, FAMOSO Y MUCHO MÁS...;informativo;2904;argumento;¿Qué argumento da el narrador para explicar por qué Rubens pintaba desnudos sin que le importara la moral de la época?;Era una forma de protestar contra la Iglesia;Le pagaban mucho por esos encargos;Los consideraba representaciones de dioses de la mitología clásica;Quería vender más obras al público popular;2;True;parcial_15_de_26;True;False;contestable_sin_ver_el_video
88;fq-myE7beiQ;RUBENS: RICO, EXCÉNTRICO, FAMOSO Y MUCHO MÁS...;informativo;2904;dato;¿A qué edad Rubens contrajo su segundo matrimonio, según el relato?;45 años;60 años;53 años;50 años;2;True;literal;True;False;contestable_sin_ver_el_video
